Date,Ticker,Input_Date,Actual,RF_Predicted,CatBoost_Predicted,Ensemble_Predicted,Predicted,Model
2025-12-10,KO,2025-06-25,70.48534393310547,74.76129006237927,72.9796092325657,73.78136560598182,73.78136560598182,Ensemble
2025-12-11,KO,2025-06-26,69.88944244384766,74.76652662426045,73.17686486349353,73.89221265583866,73.89221265583866,Ensemble
2025-12-12,KO,2025-06-27,70.18739318847656,71.75022372102671,72.50494923592831,72.1653227542226,72.1653227542226,Ensemble
2025-12-15,KO,2025-06-30,69.87950897216797,72.64556227436657,73.11766951226083,72.9052212552084,72.9052212552084,Ensemble
2025-12-16,KO,2025-07-01,69.58155822753906,72.66763723840822,72.42572925811723,72.53458784924817,72.53458784924817,Ensemble
2025-12-17,KO,2025-07-02,69.73052978515625,72.64564413584354,73.77713475894643,73.26796397855013,73.26796397855013,Ensemble
2025-12-18,KO,2025-07-03,69.39286041259766,72.56283010516962,73.94863147826685,73.3250208603731,73.3250208603731,Ensemble
2025-12-22,KO,2025-07-07,69.63121795654297,72.3619087006213,73.82622710829482,73.16728382484173,73.16728382484173,Ensemble
2025-12-23,KO,2025-07-08,69.39286041259766,71.41262470415406,73.45682015434355,72.53693220175828,72.53693220175828,Ensemble
2025-12-24,KO,2025-07-09,69.68087768554688,71.93618710880916,72.56412495391629,72.2815529236181,72.2815529236181,Ensemble
2025-12-25,KO,2025-07-10,69.59149169921875,72.62875256534453,72.49589126124773,72.55567884809129,72.55567884809129,Ensemble
2025-12-26,KO,2025-07-11,69.43258666992188,71.56189802969135,70.44569569063151,70.94798674320843,70.94798674320843,Ensemble
2025-12-29,KO,2025-07-14,68.64797973632812,72.79112187736693,70.47625299794045,71.51794399368235,71.51794399368235,Ensemble
2025-12-30,KO,2025-07-15,67.47603607177734,73.442204872302,70.05881708124532,71.58134158722082,71.58134158722082,Ensemble
2025-12-31,KO,2025-07-16,67.37671661376953,73.84279500428318,69.6508096532691,71.53720306122544,71.53720306122544,Ensemble
2026-01-01,KO,2025-07-17,67.07876586914062,71.15611664112839,69.69775874825334,70.35401980004711,70.35401980004711,Ensemble
2026-01-02,KO,2025-07-18,68.89627075195312,71.88389423521225,70.1120524261345,70.90938124021949,70.90938124021949,Ensemble
2026-01-05,KO,2025-07-21,70.02848815917969,70.19472319276012,69.46544864208366,69.79362218988807,69.79362218988807,Ensemble
2026-01-06,KO,2025-07-22,70.0185546875,72.80194242570782,70.0946577640454,71.31293586179349,71.31293586179349,Ensemble
2026-01-07,KO,2025-07-23,70.75350189208983,72.28095737460949,71.61152086307095,71.91276729326329,71.91276729326329,Ensemble
2026-01-08,KO,2025-07-24,70.95214080810547,73.33079052953234,72.19124439474093,72.70404015539707,72.70404015539707,Ensemble
2026-01-09,KO,2025-07-25,69.99869537353516,73.61279990869528,72.01117020429662,72.73190357127602,72.73190357127602,Ensemble
2026-01-12,KO,2025-07-28,69.95896911621095,75.0186886297928,72.27552250031502,73.50994725858003,73.50994725858003,Ensemble
2026-01-13,KO,2025-07-29,71.26001739501953,74.62995252563745,72.9020436000531,73.67960261656604,73.67960261656604,Ensemble
2026-01-14,KO,2025-07-30,71.51824188232422,73.6927794814546,72.2308677228461,72.88872801421991,72.88872801421991,Ensemble
2026-01-15,KO,2025-07-31,71.37920379638672,74.53857311824584,72.18006458211694,73.24139342337493,73.24139342337493,Ensemble
2026-01-16,KO,2025-08-01,72.38230133056639,73.74805459468836,72.67728300422178,73.15913021993174,73.15913021993174,Ensemble
2026-01-19,KO,2025-08-04,72.06448364257812,73.88329782894307,72.33490558722599,73.03168209599868,73.03168209599868,Ensemble
2026-01-20,KO,2025-08-05,73.0477294921875,73.57359906381791,72.34535158781013,72.89806295201362,72.89806295201362,Ensemble
2026-01-21,KO,2025-08-06,72.56106567382812,73.54923401415954,72.93070694286807,73.20904412494923,73.20904412494923,Ensemble
2026-01-22,KO,2025-08-07,72.92854309082031,73.13745686949332,73.63788474977014,73.41269220364556,73.41269220364556,Ensemble
2026-01-23,KO,2025-08-08,74.29911804199219,72.15431023991692,73.5187054369919,72.90472759830816,72.90472759830816,Ensemble
2026-01-26,KO,2025-08-11,74.8155746459961,71.23374120748494,73.76491695586547,72.62588786909423,72.62588786909423,Ensemble
2026-01-27,KO,2025-08-12,76.36491394042969,73.90522845873204,75.262978358546,74.65199090362971,74.65199090362971,Ensemble
2026-01-28,KO,2025-08-13,76.82176971435547,71.87636633538507,73.30944325422654,72.66455864074787,72.66455864074787,Ensemble
2026-01-29,KO,2025-08-14,77.9738540649414,72.86633251671537,73.56148705019736,73.24866751013046,73.24866751013046,Ensemble
2026-01-30,KO,2025-08-15,78.49030303955078,71.70338477439911,73.39605023127835,72.63435077568269,72.63435077568269,Ensemble
2026-02-02,KO,2025-08-18,77.43754577636719,73.16107777877978,72.88409570546506,73.0087376384567,73.0087376384567,Ensemble
2026-02-03,KO,2025-08-19,76.28546142578125,71.30716227080838,73.12162708693663,72.3051179196789,72.3051179196789,Ensemble
2026-02-04,KO,2025-08-20,78.06324005126953,71.70416886324877,73.28391922423879,72.57303156179329,72.57303156179329,Ensemble
2026-02-05,KO,2025-08-21,78.46051025390625,70.89697937272494,72.63049808788448,71.85041466606268,71.85041466606268,Ensemble
2026-02-06,KO,2025-08-22,78.14269256591797,70.77605811129541,72.91342172873371,71.95160810088647,71.95160810088647,Ensemble
2026-02-09,KO,2025-08-25,79.01667785644531,71.22968077815986,71.57388888769684,71.4189952384052,71.4189952384052,Ensemble
2026-02-10,KO,2025-08-26,78.94715881347656,71.4874268286436,70.99745986867913,71.21794500066316,71.21794500066316,Ensemble
2026-02-11,KO,2025-08-27,78.37112426757812,72.6393246364038,71.00831096222886,71.74226711560759,71.74226711560759,Ensemble
2026-02-12,KO,2025-08-28,79.29476928710938,72.15650303306506,71.98920205586313,72.06448749560401,72.06448749560401,Ensemble
2026-02-13,KO,2025-08-29,80.00984954833984,73.74599866416209,72.04693762938001,72.81151509503195,72.81151509503195,Ensemble
2026-02-17,KO,2025-09-02,80.16876220703125,73.82505364158331,72.50737564788268,73.10033074504796,73.10033074504796,Ensemble
2026-02-18,KO,2025-09-03,79.92047119140625,73.26660191660305,72.39283728002597,72.78603136648566,72.78603136648566,Ensemble
2026-02-19,KO,2025-09-04,79.95026397705078,73.02569146479183,72.38283754319865,72.67212180791559,72.67212180791559,Ensemble
2026-02-20,KO,2025-09-05,81.00302124023438,75.1594509814364,72.1274150747455,73.49183123275641,73.49183123275641,Ensemble
2026-02-23,KO,2025-09-08,79.67218017578125,74.24425743032857,72.34179969854155,73.19790567784571,73.19790567784571,Ensemble
2026-02-24,KO,2025-09-09,78.79817962646484,75.0497120183396,72.67741515601149,73.74494874405914,73.74494874405914,Ensemble
2026-02-25,KO,2025-09-10,77.566650390625,75.49572371122252,72.73259837070995,73.9760047739406,73.9760047739406,Ensemble
2026-02-26,KO,2025-09-11,76.50395965576172,74.84971983190886,72.93544655630929,73.79686953032909,73.79686953032909,Ensemble
2026-02-27,KO,2025-09-12,76.5138931274414,73.6695663131157,72.88758119037476,73.23947449560818,73.23947449560818,Ensemble
2026-03-02,KO,2025-09-15,77.26870727539062,72.57649518061687,73.22050529724932,72.93070074476472,72.93070074476472,Ensemble
2026-03-03,KO,2025-09-16,77.34815216064453,72.50081921938104,74.01289380227566,73.33246023997307,73.33246023997307,Ensemble
2026-03-04,KO,2025-09-17,77.09986114501953,73.97871280294477,73.23388673533944,73.56905846576184,73.56905846576184,Ensemble
2026-03-05,KO,2025-09-18,77.08000183105469,71.58910246221211,72.89888384230262,72.30948222126189,72.30948222126189,Ensemble
2026-03-06,KO,2025-09-19,77.33999633789062,71.19418849692406,73.67052485909744,72.55617349611941,72.55617349611941,Ensemble
2026-03-09,KO,2025-09-22,77.81999969482422,71.29060159533998,73.84923818865656,72.69785172166411,72.69785172166411,Ensemble
2026-03-10,KO,2025-09-23,77.58000183105469,71.74616370170773,74.50706584778032,73.26465988204765,73.26465988204765,Ensemble
2026-03-11,KO,2025-09-24,75.97000122070312,71.26838942455656,74.50542170841042,73.04875718067618,73.04875718067618,Ensemble
2026-03-12,KO,2025-09-25,75.55000305175781,70.70815065547353,74.45857722844582,72.77088527060829,72.77088527060829,Ensemble
2026-03-13,KO,2025-09-26,74.75,70.44579089356735,74.32479928509964,72.57924550891012,72.57924550891012,Ensemble
2026-03-16,KO,2025-09-29,75.11000061035158,70.99393061028685,75.16406980922247,73.28750716970144,73.28750716970144,Ensemble
2026-03-17,KO,2025-09-30,74.66999816894531,71.01560429505481,75.40926711285115,73.4321188448428,73.4321188448428,Ensemble
2026-03-18,KO,2025-10-01,75.25,71.8858427644807,76.30929646420014,74.3187422993264,74.3187422993264,Ensemble
2026-03-19,KO,2025-10-02,74.69000244140625,70.72638483115051,74.83138873862785,72.98413698026305,72.98413698026305,Ensemble
2026-03-20,KO,2025-10-03,75.70999908447266,71.81542069931245,74.55281662355333,73.32098845764494,73.32098845764494,Ensemble
2026-03-23,KO,2025-10-06,76.2699966430664,70.63460613676293,73.35841981967772,72.13270366236607,72.13270366236607,Ensemble
2026-03-24,KO,2025-10-07,76.05000305175781,70.99275863732842,73.36194914892724,72.29581341870777,72.29581341870777,Ensemble
2026-03-25,KO,2025-10-08,76.08000183105469,72.25465953643625,72.29354677199001,72.27604751599083,72.27604751599083,Ensemble
2026-03-26,KO,2025-10-09,76.72000122070312,72.75882433809053,72.71474190436575,72.7345789995419,72.7345789995419,Ensemble
2026-03-27,KO,2025-10-10,77.22000122070312,69.56858064795524,72.60070517405833,71.23624913731193,71.23624913731193,Ensemble
2026-03-30,KO,2025-10-13,75.91000366210938,69.1697069756067,72.4598974126379,70.97931171597385,70.97931171597385,Ensemble
2026-03-31,KO,2025-10-14,77.29000091552734,69.48298212025152,71.74118400143759,70.72499315490386,70.72499315490386,Ensemble
2026-04-01,KO,2025-10-15,78.18000030517578,69.19569940073532,72.48222886655641,71.00329060693691,71.00329060693691,Ensemble
2026-04-02,KO,2025-10-16,77.47000122070312,69.5516799925979,71.94797546348619,70.86964250158645,70.86964250158645,Ensemble
2026-04-03,KO,2025-10-17,76.41000366210938,73.58423692185164,71.67464532087544,72.53396154131474,72.53396154131474,Ensemble
2026-04-06,KO,2025-10-20,75.9000015258789,73.42110769445394,71.22562329943554,72.21359127719381,72.21359127719381,Ensemble
2026-04-07,KO,2025-10-21,75.30999755859375,74.95766280282145,73.11019984439183,73.94155817568515,73.94155817568515,Ensemble
2026-04-08,KO,2025-10-22,75.18000030517578,73.75546006395629,73.21658886750168,73.45908090590625,73.45908090590625,Ensemble
2026-04-09,KO,2025-10-23,75.73999786376953,72.64894281914033,72.43708743110437,72.53242235572056,72.53242235572056,Ensemble
2026-04-10,KO,2025-10-24,75.4800033569336,71.81460077287404,71.69378137389755,71.74815010343697,71.74815010343697,Ensemble
2026-04-13,KO,2025-10-27,74.69999694824219,72.32734252361676,71.37615137171886,71.80418739007293,71.80418739007293,Ensemble
2026-04-14,KO,2025-10-28,74.62999725341797,72.09435217438771,70.71910565432235,71.33796658835176,71.33796658835176,Ensemble
2026-04-15,KO,2025-10-29,76.27999877929688,71.20983662675634,72.9847010302647,72.18601204868592,72.18601204868592,Ensemble
2026-04-16,KO,2025-10-30,76.62999725341797,71.76115479916538,73.71588128779702,72.83625436791277,72.83625436791277,Ensemble
2026-04-17,KO,2025-10-31,75.44000244140625,71.60765513037445,73.45773918159831,72.62520135854757,72.62520135854757,Ensemble
2026-04-20,KO,2025-11-03,78.3499984741211,70.93713196051878,72.78637582344005,71.95421608512548,71.95421608512548,Ensemble
2026-04-21,KO,2025-11-04,78.87000274658203,71.1861014786496,72.53238086316324,71.9265551401321,71.9265551401321,Ensemble
2026-04-22,KO,2025-11-05,78.76000213623047,71.14496505970004,72.5206195624807,71.9015750362294,71.9015750362294,Ensemble
2026-04-23,KO,2025-11-06,78.58000183105469,71.61597245922196,72.84829439206537,72.29374952228584,72.29374952228584,Ensemble
2026-04-24,KO,2025-11-07,78.19000244140625,74.71900124946016,73.22411813146954,73.89681553456532,73.89681553456532,Ensemble
2026-04-27,KO,2025-11-10,78.4800033569336,74.3862832229106,73.22627305649881,73.74827763138413,73.74827763138413,Ensemble
2026-04-28,KO,2025-11-11,79.2300033569336,75.13936992895286,73.40789607762518,74.18705931072265,74.18705931072265,Ensemble
2026-04-29,KO,2025-11-12,78.43000030517578,72.85994859353437,72.51969055894999,72.67280667451296,72.67280667451296,Ensemble
2026-04-30,KO,2025-11-13,78.41999816894531,72.36814212288478,72.33760860695894,72.35134868912556,72.35134868912556,Ensemble
2026-05-01,KO,2025-11-14,78.66000366210938,72.43354263015713,72.26322361915189,72.33986717410424,72.33986717410424,Ensemble
2026-05-04,KO,2025-11-17,80.02999877929688,71.91515918349441,73.06456511529136,72.54733244598273,72.54733244598273,Ensemble
2026-05-05,KO,2025-11-18,80.26000213623047,71.71486633899511,73.7782195495763,72.84971060481477,72.84971060481477,Ensemble
2026-05-06,KO,2025-11-19,80.44999694824219,71.7499764329,73.64136679996754,72.79024113478715,72.79024113478715,Ensemble
2026-05-07,KO,2025-11-20,80.81999969482422,72.01548305770612,73.19949690856356,72.66669067567771,72.66669067567771,Ensemble
2026-05-08,KO,2025-11-21,81.19999694824219,73.17798918491921,73.53047826259332,73.37185817763998,73.37185817763998,Ensemble
2026-05-11,KO,2025-11-24,81.91999816894531,72.54071847421223,73.30260550807017,72.95975634283408,72.95975634283408,Ensemble
2026-05-12,KO,2025-11-25,81.5500030517578,72.56485190742029,73.07587087216577,72.8459123380303,72.8459123380303,Ensemble
2026-05-13,KO,2025-11-26,81.16999816894531,72.6763318212448,72.41739530916622,72.53391673960158,72.53391673960158,Ensemble
2026-05-15,KO,2025-11-28,81.4800033569336,73.35090719397992,73.26723077323824,73.304885162572,73.304885162572,Ensemble
2026-05-18,KO,2025-12-01,80.45999908447266,72.92384082302641,72.48632469430581,72.68320695223008,72.68320695223008,Ensemble
2026-05-19,KO,2025-12-02,81.62000274658205,73.00748625553261,72.88477566734473,72.93999543202929,72.93999543202929,Ensemble
2026-05-20,KO,2025-12-03,80.41000366210938,72.85601464209074,73.67337362035546,73.30556208013634,73.30556208013634,Ensemble
2026-05-21,KO,2025-12-04,79.01000213623047,72.18852540985914,73.33348679056071,72.81825416924501,72.81825416924501,Ensemble
2026-05-22,KO,2025-12-05,78.63999938964844,71.61261259306073,72.8295190615236,72.2819111507153,72.2819111507153,Ensemble
2026-05-25,KO,2025-12-08,78.41000366210938,71.86215865613667,73.62930382747065,72.83408850037036,72.83408850037036,Ensemble
2026-05-26,KO,2025-12-09,78.76000213623047,71.11401632717502,73.11732735516337,72.2158373925686,72.2158373925686,Ensemble
2026-05-27,KO,2025-12-10,76.81999969482422,71.69845804682167,73.72519863127393,72.8131653682704,72.8131653682704,Ensemble
2026-05-28,KO,2025-12-11,79.4800033569336,70.71473496361229,73.22585016402816,72.09584832384103,72.09584832384103,Ensemble
2026-05-29,KO,2025-12-12,79.33499908447264,72.55194304447511,74.3776455193782,73.55607940567181,73.55607940567181,Ensemble
2025-05-28,BAC,2024-12-11,44.01128005981445,42.07668870349774,40.35302977131394,41.12867629079665,41.12867629079665,Ensemble
2025-05-29,BAC,2024-12-12,43.91341018676758,41.8646381371982,39.77919681538181,40.71764541019918,40.71764541019918,Ensemble
2025-05-30,BAC,2024-12-13,44.128719329833984,45.78083892802015,40.495190759958646,42.87373243558632,42.87373243558632,Ensemble
2025-06-02,BAC,2024-12-16,43.776397705078125,46.962748955920276,39.2254869805529,42.70725486946822,42.70725486946822,Ensemble
2025-06-03,BAC,2024-12-17,43.66874313354492,47.29195161137021,39.671066666957266,43.10046489194309,43.10046489194309,Ensemble
2025-06-04,BAC,2024-12-18,43.15004348754883,46.09189689491019,43.65032633917223,44.74903308925432,44.74903308925432,Ensemble
2025-06-05,BAC,2024-12-19,43.46321868896485,46.449059486847766,44.10756675247286,45.16123848294158,45.16123848294158,Ensemble
2025-06-06,BAC,2024-12-20,43.28705215454102,45.53945174296839,42.38829462303238,43.80631532700358,43.80631532700358,Ensemble
2025-06-09,BAC,2024-12-23,44.09936523437499,45.74058849203832,42.93814237094421,44.19924312543657,44.19924312543657,Ensemble
2025-06-10,BAC,2024-12-24,44.52998352050781,46.13891161133165,42.41280731569636,44.08955424873224,44.08955424873224,Ensemble
2025-06-12,BAC,2024-12-26,45.31292343139648,46.24918986387919,43.42087610098565,44.69361729428775,44.69361729428775,Ensemble
2025-06-13,BAC,2024-12-27,45.665252685546875,46.31610608844491,43.338570420870944,44.67846147127923,44.67846147127923,Ensemble
2025-06-16,BAC,2024-12-30,45.851200103759766,46.250745361587036,42.49761184077319,44.18652192513942,44.18652192513942,Ensemble
2025-06-17,BAC,2024-12-31,46.44819641113281,46.925676742396526,43.01559776030644,44.77513330224698,44.77513330224698,Ensemble
2025-06-19,BAC,2025-01-02,46.11544418334961,46.41811896540678,43.47399017330743,44.79884812975213,44.79884812975213,Ensemble
2025-06-20,BAC,2025-01-03,46.31118392944336,45.88411221687507,42.44405362060325,43.99207998892557,43.99207998892557,Ensemble
2025-06-23,BAC,2025-01-06,47.123489379882805,43.92682405053045,43.443284790404775,43.66087745746133,43.66087745746133,Ensemble
2025-06-24,BAC,2025-01-07,47.67154312133789,44.03022968212886,43.35803693933214,43.66052367359066,43.66052367359066,Ensemble
2025-06-25,BAC,2025-01-08,47.886856079101555,44.076373025234666,44.32196797123244,44.21145024553344,44.21145024553344,Ensemble
2025-06-27,BAC,2025-01-10,47.62261199951172,45.09553450442159,43.38820014111994,44.15650060460568,44.15650060460568,Ensemble
